0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227
8.409438,0.33958444,-0.21731576,-0.0087754885,8.40943,0.339584,-9.492045,-0.3833016,-1.0538338,-0.04255527,-9.492044,-0.3833016,-9.492044,-0.3833016,-1.0538338,-0.042555247,8.409443,0.33958465,8.409442,0.33958432,-1.0538335,-0.042555198,-0.21731557,-0.008775486,8.409443,0.33958465,-0.21731557,-0.008775486,-1.0538335,-0.04255525,-1.0538342,-0.042555276,-0.21731497,-0.008775475,-9.492045,-0.3833016,-1.0538332,-0.0425552,8.409442,0.3395845,-1.0538334,-0.042555198,8.409444,0.33958483,-0.21731544,-0.008775498,8.409443,0.3395846,-0.21731558,-0.0087754885,-0.21731521,-0.008775473,-1.0538332,-0.04255525,-0.21731527,-0.008775484,-9.492045,-0.3833019,8.409423,0.33958387,-1.0538394,-0.042555463,8.409439,0.33958438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33958453,8.290621,-0.0087755,-0.21424529,0.33958444,8.290612,-0.38330168,-9.357932,-0.04255525,-1.0389441,-0.38330168,-9.357931,-0.38330168,-9.357931,-0.04255526,-1.0389441,0.33958477,8.290626,0.3395848,8.290625,-0.0425553,-1.0389439,-0.008775496,-0.21424511,0.33958477,8.290626,-0.008775481,-0.21424511,-0.04255524,-1.0389438,-0.04255527,-1.0389445,-0.008775456,-0.21424451,-0.38330168,-9.357932,-0.042555194,-1.0389435,0.33958492,8.290625,-0.04255524,-1.0389436,0.33958462,8.290627,-0.00877546,-0.21424495,0.33958462,8.290626,-0.008775484,-0.21424511,-0.008775468,-0.21424475,-0.04255524,-1.0389436,-0.008775479,-0.2142448,-0.3833014,-9.357932,0.33958393,8.290606,-0.042555463,-1.0389497,0.33958453,8.290622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.21731573,-0.008775498,5.506005,0.22233953,-0.2173112,-0.0087753115,1.1273329,0.045523208,-6.0107856,-0.24272357,1.1273332,0.045523215,1.1273332,0.045523215,-6.0107846,-0.24272348,-0.21731968,-0.008775653,-0.21731839,-0.0087756,-6.0107718,-0.24272284,5.5060053,0.22233957,-0.21731989,-0.008775687,5.5060053,0.22233957,-6.0107775,-0.24272305,-6.0107846,-0.24272344,5.5060053,0.22233957,1.1273328,0.045523126,-6.0107822,-0.2427234,-0.2173185,-0.008775616,-6.010776,-0.24272291,-0.21731992,-0.008775668,5.5060053,0.22233985,-0.21732004,-0.008775668,5.5060043,0.22233953,5.506005,0.22233957,-6.010776,-0.24272291,5.5060043,0.22233951,1.1273324,0.045523163,-0.21730745,-0.008775168,-6.010781,-0.24272324,-0.21731822,-0.008775592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.008775477,-0.21424529,0.22233982,5.4282107,-0.0087753115,-0.21424082,0.04552315,1.1114048,-0.2427232,-5.925859,0.04552315,1.111405,0.04552315,1.111405,-0.2427232,-5.925858,-0.008775647,-0.21424918,-0.008775589,-0.2142479,-0.24272273,-5.925845,0.22233959,5.428211,-0.008775632,-0.21424936,0.22233959,5.428211,-0.24272296,-5.9258504,-0.2427232,-5.925858,0.22233959,5.428211,0.04552321,1.1114048,-0.24272297,-5.925855,-0.00877559,-0.214248,-0.24272297,-5.925849,-0.008775648,-0.21424942,0.22233935,5.428211,-0.008775663,-0.2142495,0.22233959,5.4282103,0.22233959,5.4282107,-0.24272297,-5.925849,0.22233957,5.4282103,0.04552315,1.1114044,-0.008775143,-0.21423708,-0.2427232,-5.925854,-0.008775589,-0.21424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.40943,0.33958414,-0.2173112,-0.008775316,8.409422,0.33958367,-9.492028,-0.38330102,-1.053837,-0.042555396,-9.492028,-0.38330102,-9.492028,-0.38330102,-1.0538365,-0.042555314,8.409434,0.33958435,8.409434,0.33958402,-1.0538362,-0.042555325,-0.21731088,-0.0087752985,8.409434,0.33958435,-0.21731088,-0.0087752985,-1.0538365,-0.042555373,-1.0538368,-0.0425554,-0.21731022,-0.008775273,-9.492029,-0.38330102,-1.0538361,-0.04255533,8.409435,0.33958417,-1.053836,-0.042555325,8.409435,0.33958426,-0.21731071,-0.008775311,8.409435,0.33958426,-0.21731058,-0.008775285,-0.21731028,-0.0087752845,-1.0538357,-0.042555314,-0.21731015,-0.008775282,-9.49203,-0.38330087,8.409414,0.33958355,-1.0538443,-0.04255565,8.40943,0.33958408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33958393,8.290612,-0.008775318,-0.21424079,0.33958387,8.290605,-0.3833008,-9.357915,-0.042555332,-1.0389472,-0.3833008,-9.357915,-0.3833008,-9.357915,-0.04255534,-1.0389467,0.3395842,8.290617,0.33958447,8.290616,-0.04255538,-1.0389464,-0.008775296,-0.21424048,0.3395842,8.290617,-0.008775296,-0.21424048,-0.04255532,-1.0389467,-0.04255535,-1.0389471,-0.008775271,-0.21423982,-0.3833008,-9.357915,-0.042555336,-1.0389463,0.33958432,8.290618,-0.04255532,-1.0389463,0.3395843,8.290618,-0.008775274,-0.21424033,0.3395843,8.290618,-0.008775287,-0.21424016,-0.008775283,-0.2142399,-0.04255526,-1.038946,-0.008775279,-0.21423978,-0.38330102,-9.357917,0.33958337,8.290598,-0.042555664,-1.0389545,0.3395842,8.290612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-9.492045,-0.38330156,1.127333,0.045523122,-9.492028,-0.3833008,11.327486,0.45741916,0.38872486,0.015697325,11.327486,0.45741916,11.327486,0.45741916,0.3887246,0.015697332,-9.492057,-0.38330185,-9.492055,-0.38330188,0.38872498,0.01569724,1.1273332,0.045523178,-9.492057,-0.38330185,1.1273332,0.045523178,0.38872445,0.015697299,0.38872328,0.015697278,1.1273336,0.04552317,11.327486,0.45741916,0.388724,0.015697228,-9.492055,-0.38330188,0.3887251,0.0156973,-9.492058,-0.38330233,1.1273329,0.045523237,-9.492058,-0.38330233,1.1273327,0.045523163,1.1273329,0.04552317,0.38872492,0.015697358,1.1273328,0.045523163,11.327486,0.45741913,-9.492017,-0.38330045,0.38873,0.015697522,-9.492051,-0.38330197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38330138,-9.357931,0.045523282,1.1114048,-0.3833008,-9.357915,0.45741898,11.167439,0.015697138,0.38323265,0.45741898,11.167439,0.45741898,11.167439,0.015697183,0.38323236,-0.38330173,-9.357944,-0.3833019,-9.357942,0.015697183,0.38323274,0.045523267,1.1114048,-0.38330173,-9.357944,0.045523267,1.1114048,0.015697123,0.38323218,0.015697049,0.38323104,0.045523312,1.1114054,0.45741898,11.167439,0.015697176,0.3832318,-0.38330182,-9.357942,0.015697183,0.38323286,-0.38330165,-9.3579445,0.0455232,1.1114048,-0.38330165,-9.3579445,0.045523264,1.1114045,0.045523252,1.1114047,0.015697064,0.38323265,0.045523252,1.1114045,0.4574188,11.167439,-0.38330027,-9.3579035,0.01569736,0.38323766,-0.3833014,-9.357938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0538338,-0.042555235,-6.0107856,-0.2427231,-1.053837,-0.042555336,0.3887249,0.01569723,7.1782455,0.28986686,0.38872465,0.01569729,0.38872465,0.01569729,7.1782436,0.28986672,-1.0538319,-0.042555165,-1.0538329,-0.0425552,7.1782265,0.28986588,-6.010786,-0.2427232,-1.0538316,-0.042555105,-6.010786,-0.2427232,7.178233,0.2898662,7.1782427,0.2898664,-6.0107856,-0.24272296,0.3887249,0.015697349,7.1782384,0.2898666,-1.0538331,-0.042555213,7.178232,0.28986597,-1.0538323,-0.042555176,-6.0107865,-0.2427235,-1.053832,-0.042555176,-6.0107856,-0.2427231,-6.010786,-0.24272318,7.1782317,0.28986597,-6.0107856,-0.2427231,0.38872573,0.015697371,-1.053838,-0.04255543,7.1782417,0.2898666,-1.053831,-0.0425551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.042555247,-1.0389441,-0.24272366,-5.9258585,-0.042555433,-1.0389472,0.015697304,0.38323244,0.289867,7.0768237,0.015697245,0.38323233,0.015697245,0.38323233,0.2898672,7.0768223,-0.04255518,-1.0389422,-0.04255524,-1.0389432,0.2898663,7.076805,-0.24272369,-5.9258595,-0.04255518,-1.038942,-0.24272369,-5.9258595,0.28986663,7.0768113,0.28986716,7.0768204,-0.24272369,-5.9258585,0.015697185,0.38323256,0.2898667,7.0768166,-0.04255524,-1.0389434,0.2898668,7.0768104,-0.04255518,-1.0389426,-0.24272344,-5.9258595,-0.04255518,-1.0389423,-0.24272366,-5.9258585,-0.24272367,-5.925859,0.28986678,7.07681,-0.24272366,-5.925859,0.015697302,0.3832333,-0.042555436,-1.0389483,0.28986704,7.07682,-0.042555183,-1.0389414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
