x1,x2,y
2.2603356761687,5.338331365373949,1.0
4.251785399572086,5.0985906105854175,1.0
2.1183408444254486,3.8115749394749856,1.0
3.011478933357825,2.3588573998781346,1.0
2.9008069881768708,4.861709057756418,1.0
5.108587493388329,5.132593346145286,1.0
2.5563410728094813,1.671106188705799,1.0
4.4466000488449176,3.807305405732485,1.0
2.658365052421698,1.7919228292184861,1.0
2.6212524206150865,4.991352791662504,1.0
2.480883127937373,4.13023327675971,1.0
1.1886708076011399,5.2069649924550605,1.0
2.4868747838926986,4.304306553879949,1.0
3.4804623630130354,5.05921976615622,1.0
3.8917717649474266,3.2123663409905596,1.0
3.5684059253824234,3.941396510117216,1.0
3.615930336236345,3.6186306701447175,1.0
1.7724546684603988,1.4365546962925375,1.0
4.090119108858124,3.286234381327473,1.0
3.2044529970282425,1.9775349696610607,1.0
4.718783056577633,2.3002091670921905,1.0
1.3006978337530626,2.332349026539805,1.0
1.2066264851055672,3.362700252357945,1.0
3.9631590328485578,3.408969593294743,1.0
3.3917378380817373,1.217870800150647,1.0
-2.6758438872443726,-2.8583116068357386,2.0
-5.2804870729817655,-3.3998918210864044,2.0
-3.6252509309043734,-3.6107887627062825,2.0
-6.0945667782350235,-5.498837640293015,2.0
-3.999117173489958,-5.1169091406272065,2.0
-4.964055617715966,-3.6345800309764473,2.0
-4.453916611155287,-6.020973596396525,2.0
-4.646517037869483,-5.407873148358766,2.0
-5.523379250417538,-2.701651527104106,2.0
-3.2512778453037456,-5.424628131096162,2.0
-2.7528154147159967,-2.5071570987284204,2.0
-3.061505077404164,-6.0713605596979185,2.0
-6.58255105771363,-2.9066131495659615,2.0
-5.149020377750359,-6.872786615331529,2.0
-5.544645743553041,-6.7001770622092405,2.0
-3.2688621252538974,-5.015475870120986,2.0
-3.3460567615046584,-5.642267314571291,2.0
-6.8133915653622,-2.672682012902058,2.0
-3.6218049570576274,-3.6281476897376046,2.0
-5.800375953382498,-5.919570485322419,2.0
-2.7580435579568343,-4.9724316163948785,2.0
-3.332001819159378,-6.61487407955032,2.0
-4.294989565529624,-4.266189730690012,2.0
-6.160413053273565,-5.231064341179454,2.0
-6.621804640580541,-6.639157357784678,2.0
3.5030631764082907,-2.619920504467328,3.0
3.018522245190033,-3.865556056901505,3.0
3.094869468498096,-4.469971206051648,3.0
3.763532934750885,-2.509396146584744,3.0
3.691689095832004,-3.9639395790203045,3.0
1.4253270624655914,-6.09679566568228,3.0
1.3931940385111499,-6.049074068665452,3.0
1.0652431761893613,-4.571825501904661,3.0
4.7995528844813,-5.788655944286853,3.0
1.7698770653872689,-5.812726206753735,3.0
1.8021223413966936,-6.01111186141535,3.0
1.5288888527017903,-6.105311464181497,3.0
1.813270953059617,-5.6445005924848815,3.0
4.066089920242602,-3.208037604234887,3.0
3.9174738474531052,-4.556899426564257,3.0
2.938681211563809,-4.912903429365997,3.0
1.7787736320540555,-3.8450855600496605,3.0
4.68779342552698,-4.770528537892183,3.0
3.231165415992695,-6.932413359522222,3.0
4.806207135878596,-2.8788435581779517,3.0
2.3939836808019255,-2.658259796988342,3.0
4.166991639515543,-6.869532649239794,3.0
1.681554968227573,-4.715088864277226,3.0
5.304031685777509,-6.479238484548623,3.0
4.638354939248849,-4.528460769047401,3.0
-6.421918414095999,3.8641940987969217,4.0
-6.969475815706499,4.0415100534438455,4.0
-3.3790665879509683,3.4351670245873573,4.0
-5.390501802785355,4.809574479898411,4.0
-4.272610584335551,4.407687046151775,4.0
-6.14021467266087,4.720170797471752,4.0
-4.063091742780742,3.1785633517239766,4.0
-5.773200852109318,3.8565675306811853,4.0
-5.70565556358283,2.3972621012626663,4.0
-4.214376898284586,4.634367221453551,4.0
-4.2210088090195725,1.1038762696682696,4.0
-6.627545145483728,2.305682192836478,4.0
-3.427655867395511,5.236988516976019,4.0
-4.223679225484997,5.327319259353348,4.0
-3.724316312548814,1.748462365509123,4.0
-6.0882006418334695,1.120259632221102,4.0
-3.435644809340927,2.905357733558672,4.0
-4.741994257845565,3.9518669754286484,4.0
-3.5166615039949303,2.0617578899013393,4.0
-5.102383254033473,3.0856414882293057,4.0
-4.025941620230471,4.142193703985031,4.0
-2.6675865684608073,1.5427097512569161,4.0
-6.12746868720444,3.8984393693958146,4.0
-2.7399147521756158,2.405826945385871,4.0
-2.700686390744851,3.0724631587847204,4.0
