Column1,Column2
5.397032016677978,4.8491576134069625
1.682312761508877,4.070004195363808
5.407364351878018,2.771072304533627
4.637033303896343,2.748498341170448
4.854987370387395,1.920899857567626
1.3270630712630371,2.1500915297064154
2.8407597100213904,1.858098774454639
1.8161956578120733,4.169345948311019
2.4054833840497176,3.733240401032955
5.277973190173699,5.374344892973757
1.1030923128748191,4.525384009686296
3.4185134800327663,2.893027294621196
3.0039804958169465,2.7010525318889353
4.941069441330557,1.2046792095623138
3.132605167390788,2.5414334099303115
4.033777293325887,1.9775274227186153
5.165160745545403,3.568706820543476
1.0152016694349988,3.2880687067268033
3.2518710595622995,1.0049828725440129
5.431320365316203,3.3065489938913304
1.1833782761860063,4.317981184008005
4.328605867867367,1.6689263295783432
2.6330778601414253,2.8060594860351564
1.06609515081687,3.717956543164617
1.6842908481199232,1.0300907176424317
2.1624046339162097,4.1408095565999155
3.9203912741318265,2.8223204095007848
1.4547690808048506,2.35347517329022
3.492489680336834,3.102605424789621
3.6152029407448625,1.0706606786903976
2.650230189391858,4.770768233435648
5.097751255307797,2.380337485267865
3.4827010420638875,2.6647522843772893
2.9100784425804678,3.453608794134242
3.82678349931571,5.333986376372025
1.5540232535068195,1.103475754083667
3.786713064039219,3.795208806882206
3.4855405923012253,1.1123472676546662
1.8951244038552408,4.4976500267761015
3.5066168666624695,3.9319334916932256
1.1829087821939328,2.8208030665676525
2.8666026951212675,4.36053997633519
2.7220780580247483,5.401235804524248
2.4589199614752255,4.065742909192343
4.248993092142402,5.155030611118237
4.124794892014631,3.528258060047148
1.244241284368973,1.950850684728542
4.860588484078352,5.155892079052585
2.4522552926962087,3.91226191769453
4.834752770241195,1.2556440510090898
1.376490015119496,5.2030233844805345
1.9042571194227844,4.764898822830563
4.078698759878405,5.151783907572252
4.2424058024820095,5.137630719763878
2.681189804082954,1.2205992660457414
1.6368799976934107,1.767231071466853
5.105455648873707,1.0483267448689222
2.86669704874304,2.441952323583801
2.8899922460715493,5.13474435096874
1.4468963041093001,1.1100568015218413
2.4857028417474227,4.2229339440510705
1.8507300650300396,2.4958943798051028
5.382618157601252,4.150766050609114
1.966276814188786,3.294229028652866
3.390448832178791,1.5307782741417852
4.284674599169303,4.013063859730679
3.426948607100162,5.398404169470595
4.716117978136294,1.3391350005646188
2.2139220190212017,4.494308901925574
2.603453696728418,1.45968953914329
1.0489296692219527,3.137742438076987
1.4313701529422351,3.0433199495887617
5.252570381267366,2.575068743170654
1.6502724065976866,5.448385326728389
2.4131544353266268,3.5674497864246395
2.3238963565550232,3.3231962484752127
2.0455369216617907,5.413911112260157
3.7104616256832057,5.389349194722486
4.852362111095186,2.655322608646835
3.6331369032735807,2.246401960032768
3.278600222951545,3.6499739296069347
4.291685151277111,2.881375073236219
3.772035475216752,1.8029342682253215
3.5581703705902488,5.367622442095177
4.462906723278933,5.323229509617342
3.4361493191914714,3.337542930184081
2.463512523018193,1.7994401241682336
2.1659508853784466,1.217587011423307
5.488265182139414,1.8552477045746887
1.9614266360534578,3.323601639951041
4.916159015660748,5.23743141790073
2.355196394340898,3.8027188473008544
4.595700999939521,5.068613073473599
2.6309631088254872,2.445860378676777
3.6042538581215915,4.150710506080777
1.6264810895189896,1.427230482415312
1.486665484652363,2.0447306146944912
4.309838665219683,1.9642603906140093
3.443448057685046,2.622888314137152
4.920823786177643,4.546553182478452
1.4867640604209345,2.1857506986559394
4.956504663591327,2.3026456812458083
4.013644303171835,2.532715935692705
5.408513857838078,2.268339362832249
3.7293829499439233,3.07131576966478
1.458968683827224,3.975771409602165
4.433629446361321,3.9323865911366793
5.00764229782641,3.4798921022872795
4.1504552586351355,1.3078728001217386
1.4522234987997689,1.4518671680978943
5.028571496498352,2.172899620155474
3.0428280915314794,2.6680088301767375
5.134904452554622,3.3408617024904794
2.273517619670626,2.319043607122847
3.09692984386605,1.2795406090642198
1.2586171686779788,4.494301490785504
5.297776022422981,5.357769336281364
4.399392506023345,4.491713092331946
2.5671391623074467,2.135930247366259
3.862296794972351,1.8278202400708317
1.827307810708686,2.035211040682369
3.51433842325686,2.5492879728739197
1.9440588952623443,5.001459340656338
5.265497893765902,2.0673124487283445
3.206625049405816,3.377400018291631
4.223416995214999,4.72310148686681
4.959219405860988,2.181194546813705
1.4778778141179942,4.323705841649456
2.571720412598904,1.4364616191548074
3.97181619517835,4.679179467065053
1.2984972252054985,4.595156651206387
2.8596373530979777,3.0925797207272105
4.961533876309485,3.796753006785786
2.8686772723235965,3.662478272164323
1.6973174142370717,5.366506042321071
1.9075723452240159,2.611546541069548
5.36110676681847,5.3919785312510164
5.457800573068661,2.874562860952841
1.04009782355384,4.120734362875876
5.459830538236654,3.7352635699034806
2.6274557157198055,1.562588917406179
2.7994732163465508,3.5494501186227163
1.1928191875050658,3.874477079672869
1.3187673327664644,3.4297820972925814
1.010416763695886,3.148788988337529
1.16827543149189,2.7857855628442367
2.9120502199349274,5.10661816627992
4.606195203269247,2.837034643263529
4.27038541291553,2.1359622646732106
1.465577336772459,5.27089960444908
1.2201725704059045,3.7766494833609334
1.309086798861677,1.889726693860385
2.8938882933298156,3.452102121151698
2.8345302874199763,1.000669855558101
5.3750144022890005,2.446142087640618
5.4004677955388996,2.213778262906997
4.766217761464899,1.4392493427698407
5.0554001860763735,2.657374975499593
2.990344087933619,2.055510093351598
4.125492303516612,2.5837875887220223
1.5097272841160938,3.19981511521501
2.2741645633331355,1.8943374633164929
4.716307946345468,1.4378396342366346
1.5720221897571305,4.521576062784884
2.5649717096484164,1.3673962372578514
1.7063921483249198,3.1591265292118043
3.978970137769308,3.658895939263741
1.938847122137269,3.8113375000270024
4.365208489379915,3.8184926221565347
5.254482992398462,4.035181786382939
3.264148389479629,3.2066530750966957
3.6784817566181993,1.5422033226897662
1.1116580079952585,4.250677935431145
4.676826273480645,5.248614050766939
2.798420404912485,3.974671174273719
1.9513386506371404,2.3605719555007214
4.2863381162419305,2.074349296876725
3.7329888859109146,2.9469590023067243
5.38003832560207,3.87543804646455
2.7667951983721406,4.175228985129327
2.479004652459806,5.393598074133296
1.9454601739338087,4.490743328145014
4.8980222439367935,2.0834688787378566
4.334459864513618,4.816547813803927
3.6494087912328417,3.1118691900186435
4.6143243775158425,4.401663861810315
3.49515185489333,3.472416419154069
2.4719040986317156,4.232912040776817
3.1328029652588443,1.940630801697498
4.3799601305709555,4.899948236732577
4.470303670085579,4.427942373640819
5.060273702142191,1.9182176824572554
5.195062721490514,5.0108104155442845
3.0911765530686623,1.3509164833904537
4.554658998994719,5.345098528851817
3.0447964498206552,2.9999824296901014
5.0549998972169075,2.967038788539169
4.4049388390524395,3.508043616673453
1.6266566059589245,5.403268224077816
1.275756115344829,4.9614457566577235
5.254353715420048,1.9053240791805455
2.2681751919063164,1.2220966576975338
1.9505003076064762,3.589111083636065
5.179503505926938,2.0129752677126085
1.8048880153964109,2.5976112853130475
3.7067619069327944,2.118376345155873
2.6357435698875986,4.055395924595158
2.4776746237961236,1.2670291242625977
2.9142053574288314,2.2035698580911722
3.297149354513687,3.8427234736038267
4.8206681940301435,5.3340744192987035
3.8623889360374415,3.2969784664374715
1.814428326149021,1.864197329898147
2.8582806948766324,4.004227255730872
2.5889388757005305,4.842414146988684
2.419228659672505,1.3575576769684468
5.491472611437405,5.482832067671175
1.3139026567799441,3.3155946287292966
1.193372842038816,5.3881058039339
3.978955214407252,4.4187326528652155
2.3465187943250476,3.34978673287453
2.184528015446028,5.0125240336030545
2.1818456317487422,3.0356162473366926
1.0995387781955595,2.6645980462539702
4.684256111490824,4.635874820290615
2.725709194369448,1.1273049341077026
2.29166310968455,1.4091395318123938
4.339432184957046,1.3642540364994264
5.223576569966685,5.245569527115849
1.509842196269286,2.36535283523282
4.470912293550667,5.334953898125514
5.258213062114171,2.940674578592462
3.014488892292675,2.033187326524681
1.104171295637746,2.6584272916155878
4.460975697806411,4.920117672829925
4.2881740414707945,2.982489696383988
2.669541014179778,5.016656508154288
4.3126634763148415,2.865013512187523
1.7693275620387832,2.9335724986391662
1.1354165162737888,2.262446990587461
2.8120034402335,4.138184584761782
2.1635332458677916,4.955520612353569
1.3913908599163443,5.426858637146156
1.8656317159106806,1.6283601481495944
2.173875881162976,4.22072840314623
1.2684885995983661,2.9024172243975443
1.408587396618545,4.964198453971314
3.6248944339491542,4.174375261200968
2.843074152427521,3.769117164777631
4.549892343952385,1.5977665359954796
1.9509341697882858,4.171139643743306
3.9562449916583495,4.20195803864138
4.113992555192391,3.5387678391044446
2.3680428045122164,3.123248610048061
4.4052030281839425,3.142817390738031
2.4081197303150006,4.641497861446202
2.303527967579961,2.9055858007343565
3.6157563014414924,1.0631904632891598
3.9594432824831767,4.101231845820658
2.2479201296129494,3.442052283681446
1.1291934072258814,3.724603431225142
2.6494197301263878,2.371837903441185
3.8436713682962877,2.517387982494764
4.126255021474996,4.944398170022328
4.110526423123959,2.5527692759468747
5.392397931643782,1.4268855767960413
4.8720985631426315,3.42037012626737
2.07803090537921,2.2308052088410815
5.070157981573586,3.9189536874391484
4.760594560794563,4.934776922454683
2.0028950323010912,1.604908680167073
4.4406749942036345,3.300366818560237
2.5943607114592164,1.3166205771159754
2.3417905168475857,3.543907265948809
5.186845671230183,5.212348158404441
4.961337177910458,4.416869561051609
5.427085242710597,3.125727183001626
3.544247483583468,3.787430533742408
4.448714788702478,1.6626122800017642
2.6315139878374803,5.3454635154744095
1.6020051401381616,3.344900411142554
2.3641454097451557,3.5143985011072516
3.8742267931579155,1.5906619218229285
3.3801907471441055,2.659553675215008
2.849143393906848,2.732917819786545
3.013211313692131,1.9527902808640765
2.3373128151939424,3.3571902617057483
2.158502940202708,3.9357964857211765
3.4033750912182605,1.38850277015618
4.9972641116961665,2.4583152165514233
2.891406150210994,4.628518586613013
5.248763907601701,2.3765469708237683
1.0656118611619367,2.9944555584950967
3.545858217226794,2.0004251549202348
2.0089000237607646,2.2470293387241385
3.3673690358392894,3.208074323832872
5.019020610861991,4.001440106382853
2.0166665267664055,5.361603236741619
1.1618461884829023,1.045929827122476
2.31743960789308,1.9776120993598365
4.128836644762422,5.018672745438426
5.386005369602886,5.176756353081425
3.901376931731135,4.408836871942649
3.6041175541603705,3.8708188772384733
1.81531493268436,4.063189323662901
4.664709448716351,2.9108442320275705
3.3682198517862374,4.489443627769901
5.487521522802612,2.9046177077768
1.360558286563449,3.656461151305243
5.407306965914499,1.034592314167974
4.640154576577787,4.062850228675838
4.027448213323177,4.1180016273777955
1.1162253436313065,3.7383385583423885
2.256381478727238,3.636607219606708
5.097615630990612,2.2878340724034363
1.52112923050886,4.975667046613169
3.9347438876137426,2.683030633849631
2.2429166220245063,4.983919531027025
4.6735068688757995,2.3620470747582663
5.127586104739443,1.9113271334878454
2.9288326839328205,3.5597329827998507
1.4211140447407002,4.282870334150851
5.412631320335176,1.7697833977330628
2.9453327084604153,3.9843687779272643
2.9177328109449228,4.772278749632764
4.755902995290483,1.9708996446340354
1.4436609551489936,3.1358736439358577
4.392024947990196,5.32785975377509
2.433801780872882,5.021929571863796
1.6976311539311038,2.5611344201054163
1.2029631687116313,1.0820632962794945
5.398477487449932,1.7265890056355055
4.121192906730815,4.743563003381684
1.7143310267071283,1.6876174713107193
2.6205828041383836,3.7197170310329097
2.9777911969521678,5.326768568185272
3.0947580760148754,3.771417653007756
4.691463009837078,4.905039302837192
4.2848016484562255,4.804294782790802
1.0171067898892245,1.676069000151776
4.853813226408008,3.5741654579459885
3.465623628918476,1.0677451240535896
2.850296046758044,5.4641795308963195
3.032713815443755,3.8016795183021825
3.1354085415495407,2.2324847656192968
1.5770059991532763,1.2960313004816573
4.528864382055776,2.613489323867657
1.9566061543570463,4.593420896873308
4.935101554642322,3.4184038031945985
2.1108159071791626,5.375782971814154
3.9515087957844774,2.343649241864357
1.459507276370231,1.0478506720005654
3.320065904353755,2.8524659475862073
2.3206566406280826,1.2331674906154082
4.349051326095952,4.073372283475062
5.42960416297459,2.748089881609988
3.822813220493272,3.000028363072152
1.7053801575188898,4.166123729148211
2.186830691691141,3.58908566691821
4.001915346666307,4.217794871115225
2.5537331690571383,1.7897213694439795
4.297897573905713,1.4343441689162904
5.036726339658049,1.1458847482961732
1.7801849256295164,2.1035773431257168
2.5956260671264992,3.1466297508881853
3.094903765495658,1.1971311033921332
2.466286973497429,1.1042578163708772
4.966035404500939,2.3065895681738855
3.574093276696307,4.770600151324297
4.56091580090151,4.6596128472146425
2.2725551399069177,1.258010425407404
3.7122285518217804,2.410176745303705
4.416113161250763,2.5926585412598566
