7.190962982177734375e+01,7.003814697265625000e+01,7.278331756591796875e+01,-1.674390411376953125e+01,-2.295720481872558594e+01,7.030692291259765625e+01,-9.152754974365234375e+01,-6.950485992431640625e+01,1.109978713989257812e+02,-5.859694671630859375e+01,-2.228359603881835938e+01
7.003814697265625000e+01,6.840470886230468750e+01,7.065246582031250000e+01,-9.239244461059570312e+00,-2.894728851318359375e+01,6.861157226562500000e+01,-9.286906433105468750e+01,-6.790821838378906250e+01,1.096428756713867188e+02,-6.239184570312500000e+01,-1.452783966064453125e+01
7.278331756591796875e+01,7.065246582031250000e+01,7.396392059326171875e+01,-2.581130790710449219e+01,-1.507359695434570312e+01,7.099341583251953125e+01,-8.797501373291015625e+01,-7.008426666259765625e+01,1.103611221313476562e+02,-5.269935989379882812e+01,-3.156126785278320312e+01
-1.674390411376953125e+01,-9.239244461059570312e+00,-2.581130790710449219e+01,2.840971374511718750e+02,-2.373729095458984375e+02,-1.136816215515136719e+01,-1.068382415771484375e+02,8.266471862792968750e+00,2.951255035400390625e+01,-1.754777221679687500e+02,2.916174011230468750e+02
-2.295720481872558594e+01,-2.894728851318359375e+01,-1.507359695434570312e+01,-2.373729095458984375e+02,2.472652130126953125e+02,-2.713294410705566406e+01,1.553528900146484375e+02,2.958592033386230469e+01,-8.231770324707031250e+01,2.070265045166015625e+02,-2.380883789062500000e+02
7.030692291259765625e+01,6.861157226562500000e+01,7.099341583251953125e+01,-1.136816215515136719e+01,-2.713294410705566406e+01,6.883540344238281250e+01,-9.213365936279296875e+01,-6.810643005371093750e+01,1.096020584106445312e+02,-6.107712173461914062e+01,-1.671119880676269531e+01
-9.152754974365234375e+01,-9.286906433105468750e+01,-8.797501373291015625e+01,-1.068382415771484375e+02,1.553528900146484375e+02,-9.213365936279296875e+01,1.999763336181640625e+02,9.263744354248046875e+01,-1.766794891357421875e+02,1.845059509277343750e+02,-1.008362503051757812e+02
-6.950485992431640625e+01,-6.790821838378906250e+01,-7.008426666259765625e+01,8.266471862792968750e+00,2.958592033386230469e+01,-6.810643005371093750e+01,9.263744354248046875e+01,6.741849517822265625e+01,-1.089918899536132812e+02,6.260678863525390625e+01,1.350277328491210938e+01
1.109978713989257812e+02,1.096428756713867188e+02,1.103611221313476562e+02,2.951255035400390625e+01,-8.231770324707031250e+01,1.096020584106445312e+02,-1.766794891357421875e+02,-1.089918899536132812e+02,1.922801818847656250e+02,-1.324660797119140625e+02,2.210663414001464844e+01
-5.859694671630859375e+01,-6.239184570312500000e+01,-5.269935989379882812e+01,-1.754777221679687500e+02,2.070265045166015625e+02,-6.107712173461914062e+01,1.845059509277343750e+02,6.260678863525390625e+01,-1.324660797119140625e+02,2.033167724609375000e+02,-1.725731658935546875e+02
-2.228359603881835938e+01,-1.452783966064453125e+01,-3.156126785278320312e+01,2.916174011230468750e+02,-2.380883789062500000e+02,-1.671119880676269531e+01,-1.008362503051757812e+02,1.350277328491210938e+01,2.210663414001464844e+01,-1.725731658935546875e+02,3.000000000000000000e+02
