2.100341225741431117e-05,2.067821515083778650e-05,1.398727267343247149e-08,8.939051440393086523e-06,8.686685760039836168e-06,1.051990228262411620e-08,1.795665505177623800e-09,-7.168537985435818882e-11,5.259293001103060305e-10,-2.994420901814009994e-05,-2.936478813353460282e-05,-2.503281670840351580e-08,2.101892459904775023e-05,8.939235158322844654e-06,4.832061972770418379e-10,-2.995859540533274412e-05
2.067821515083778650e-05,1.828320673666894436e-04,3.466331008894485421e-06,8.686685760039836168e-06,8.461556717520579696e-06,1.501238102719071321e-07,-7.168525495426791849e-11,-1.764517401170451194e-05,-1.127831637859344482e-06,-2.936478813353460282e-05,-1.736495032673701644e-04,-2.488620793883455917e-06,1.837892341427505016e-04,8.801396688795648515e-06,-1.796740616555325687e-05,-1.746243069646880031e-04
1.398727267343247149e-08,3.466331008894485421e-06,9.410502457285474520e-07,1.051990228262411620e-08,1.501238244827618473e-07,1.466458911636436824e-06,5.259293001103060305e-10,-1.127831637859344482e-06,-2.189692395404563285e-06,-2.503281315568983700e-08,-2.488620793883455917e-06,-2.178568081490084296e-07,3.938765075872652233e-06,1.477731188970210496e-06,-2.904023403971223161e-06,-2.512502987883635797e-06
8.939051440393086523e-06,8.686685760039836168e-06,1.051990228262411620e-08,2.803895040415227413e-05,4.584706402965821326e-06,2.328825030417647213e-05,-1.213076029671356082e-05,-7.873394025637026061e-08,-1.208219327963888645e-05,-2.484772085153963417e-05,-1.319261900789570063e-05,-1.121710101870121434e-05,8.939235158322844654e-06,2.804088398988824338e-05,-1.213252016896149144e-05,-2.484807919245213270e-05
8.686685760039836168e-06,8.461556717520579696e-06,1.501238244827618473e-07,4.584706402965821326e-06,4.257807177054928616e-06,6.556342100338952150e-07,-7.873394025637026061e-08,-8.218307812057901174e-08,-6.992943326622480527e-07,-1.319261991739040241e-05,-1.263714784727199003e-05,-1.064714538756561524e-07,8.801396688795648515e-06,5.065004188509192318e-06,-6.968416528252419084e-07,-1.316953057539649308e-05
1.051990228262411620e-08,1.501238102719071321e-07,1.466458911636436824e-06,2.328825030417647213e-05,6.556342100338952150e-07,4.231404454912990332e-05,-1.208219327963888645e-05,-6.992943326622480527e-07,-3.265795749030075967e-05,-1.121710283769061789e-05,-1.064714538756561524e-07,-1.112335030484246090e-05,1.477731188970210496e-06,4.243529110681265593e-05,-3.270988236181437969e-05,-1.120396245823940262e-05
1.795665505177623800e-09,-7.168525495426791849e-11,5.259293001103060305e-10,-1.213076029671356082e-05,-7.873394025637026061e-08,-1.208219327963888645e-05,6.322481567622162402e-06,3.800735726144921500e-08,6.300517270574346185e-06,5.806764420412946492e-06,4.079788951116825046e-08,5.781438176200026646e-06,4.832061972770418379e-10,-1.213252016896149144e-05,6.324313289951533079e-06,5.808004061691462994e-06
-7.168537985435818882e-11,-1.764517401170451194e-05,-1.127831637859344482e-06,-7.873394025637026061e-08,-8.218307812057901174e-08,-6.992943326622480527e-07,3.800735726144921500e-08,2.894573299272451550e-06,1.225873461407900322e-06,4.079788951116825046e-08,1.483280357206240296e-05,6.012637641106266528e-07,-1.796740616555325687e-05,-6.968417096686607692e-07,3.721168923220830038e-06,1.494312891736626625e-05
5.259293001103060305e-10,-1.127831637859344482e-06,-2.189692395404563285e-06,-1.208219327963888645e-05,-6.992943326622480527e-07,-3.265795749030075967e-05,6.300517270574346185e-06,1.225873461407900322e-06,2.904413668147753924e-05,5.781438176200026646e-06,6.012637641106266528e-07,5.804145075671840459e-06,-2.904023403971223161e-06,-3.270988236181437969e-05,2.928069625340867788e-05,6.333834789984393865e-06
-2.994420901814009994e-05,-2.936478813353460282e-05,-2.503281315568983700e-08,-2.484772085153963417e-05,-1.319261991739040241e-05,-1.121710283769061789e-05,5.806764420412946492e-06,4.079788951116825046e-08,5.781438176200026646e-06,4.898531551589258015e-05,4.251652717357501388e-05,5.460930879053194076e-06,-2.995859358634334058e-05,-2.484807919245213270e-05,5.808004516438813880e-06,4.899881605524569750e-05
