xs,y
6.9627838600723235,0.6070857979391406
7.9297104337763535,1.3449539955476424
4.650618152917922,-1.1647344963826103
2.8901538362657595,0.6349121810757595
1.4601280436831594,0.7695643288086961
5.9841108062471315,-0.5184968664277373
6.01165309018367,-0.9834332986649142
2.4002141345237904,0.8364843192554566
1.3793178341891021,1.490200945529656
5.396540910405138,-0.8323859798083169
6.392063610525214,0.04293840190393469
3.742089376714917,-0.18766804046359714
0.12040289784905944,-0.14989389094197111
3.511735632191396,-0.8024157866984484
0.10079486687187433,0.6309575022929876
7.620749422745765,1.246877061298438
2.141596171408506,1.1239274860257162
0.510380847129908,-0.012198606765899955
1.5559053234029223,1.3829888837580337
7.013293036634023,0.4021373101371178
0.9283502423319954,0.39154297985251446
6.819263943166096,0.25798174405517715
6.092007183022148,-0.3769167775067268
7.131939566015344,0.6929522143803866
7.932028466334668,0.8200612114644239
7.789044240805783,1.2901797974685372
3.7455931237934514,0.14625635257686054
2.781071289814558,0.38060984666528364
1.2074840614619111,1.0248854577970943
4.605980343833699,-1.0140446876346354
4.563894836688943,-1.2141825511217992
6.19151990403787,0.000462718098868678
7.869729600110688,0.8020744317334452
2.0617720003083244,1.079595769114968
1.822735313940699,0.8896384829735938
2.6588604514417273,0.6853062322437071
5.5071279870514624,-0.7885429556058716
2.679359636886929,0.44886266955952087
1.3123748300638205,0.5727484747940041
2.262477096717954,1.026604722833367
0.8375725510996102,0.5190809027475964
1.2480654478253914,0.5955453527249319
3.1247977224365533,-0.46184326007022664
0.8910604521194312,0.4260970649569895
6.1242078076091735,0.2072406172477959
0.3160225077911578,0.4638226870464821
6.160890749822245,-0.5639934002938444
7.2742225409339065,0.4546490906905691
1.1871282337799984,1.2632476795664367
3.8348052007400204,-0.8188429104032114
6.671041100760029,0.747807574479584
1.0043504326751673,1.254806144933631
6.936599350743303,1.0756332317650497
7.232159174495389,0.34697880469058034
7.212016633995168,0.7081878176268265
5.293034921802946,-0.9547172799104126
4.819828775810707,-0.8925193483507249
7.239653846386919,0.935128397369182
3.738221078072879,-0.4291939366525399
7.179787059838075,1.127721399127065
3.492058497471657,-0.20789820665102382
5.209326688667979,-0.3567530638645565
5.067779947583545,-0.5323128814372207
2.958337784470219,0.48841309966819607
0.1673826998514869,0.21303333767197585
5.308436574649123,-1.0383422865768408
5.625977197902325,-0.75257768780134
5.731148686098008,-0.6215207638183419
2.2342827185685836,1.3592191854496463
6.66069006925863,0.33943832386746603
2.5695113943707124,0.6637550931719356
1.1785578939617016,0.6256199270301664
7.644666364782328,0.9380117119960386
4.269224085800865,-1.0885566167663636
7.275773775210564,0.6053472736384726
6.175853779069312,-0.5301951729149592
0.10198677780035048,-0.014373031876644168
2.933117901049733,-0.10193257179984247
2.435309847757142,0.8892507872289767
6.966237240865434,-0.09450092736132087
1.7911349088799202,1.1544035096769474
5.169345240194947,-1.391403951751699
1.9834837634481586,0.4923886528383337
0.11095261108992371,0.35113495128724287
