3.656650537919858834e-09,5.762910149087474565e-09,-5.403994141062185008e-09,-5.310899720001316382e-09,6.516157058378269085e-10,6.099722393848594493e-10,2.941772603293202337e-09,-3.078763688435515178e-09,3.557343863924700145e-10,1.204048150071912460e-08,-2.349098622289602645e-07,3.543146678830488838e-11,-5.129514146773317407e-09,4.604589154411087293e-09,1.677338090644298063e-08,5.113432788306226939e-09,2.022957446001782955e-08,-2.243142205315962201e-08,-1.202440014225203413e-08,2.100779141755992896e-07,5.622573517882756278e-09,-2.344107059570887941e-07,2.130861886939783290e-08,-2.104280527603918927e-09,2.152086011619758210e-07
5.762910149087474565e-09,3.547294724626226525e-08,-5.310899275912106532e-09,-1.943405614213133958e-08,6.099721838737082180e-10,2.335688864540941267e-10,4.458990954248065464e-09,-2.233842444354650070e-09,1.687854994658621877e-10,-1.689406303739815485e-08,-6.119169597695872653e-07,-6.945501951349797309e-09,-2.100782126035483088e-08,-6.218906278832037060e-09,-1.351403824401131715e-07,8.280427898910147633e-09,4.784228835319481732e-08,1.337444501814388786e-07,2.962288725427697500e-08,5.703023475689406041e-07,8.343965518520235491e-09,-6.186982091094250791e-07,-1.407693588362235459e-07,1.809384571060945746e-07,5.785398684565734584e-07
-5.403994141062185008e-09,-5.310899275912106532e-09,4.502696901909075677e-05,-1.663474358792882413e-05,-6.092930107115535066e-06,-1.233699549629818648e-06,-3.078763688435515178e-09,1.845874407990777399e-06,-7.460337201337097213e-07,5.039698862674413249e-06,1.151618289441103116e-05,3.524273779476061463e-06,9.728972145239822567e-06,5.404992862168001011e-06,2.661594180608517490e-06,-1.951123522303532809e-06,-2.754671641014283523e-06,-3.683137492771493271e-06,-1.281743516301503405e-05,-1.416643954144092277e-05,-2.502813686078297906e-06,1.396648258378263563e-05,8.308961696457117796e-06,-4.844291197514394298e-06,-1.743113170959986746e-05
-5.310899720001316382e-09,-1.943405614213133958e-08,-1.663474358792882413e-05,1.069882728188531473e-05,-1.233699549629818648e-06,-7.599360287713352591e-07,-2.233842444354650070e-09,-2.550931412770296447e-06,-2.556492688654543599e-07,-1.483350615671952255e-06,1.112782115342270117e-06,-1.305613068325328641e-06,1.558503640808339696e-06,-1.388851273986801971e-06,5.807517936773365363e-06,-1.487370013819599990e-06,1.390456390026884037e-07,-2.795411319311824627e-06,1.412194819749856833e-06,1.370166842207254376e-07,-1.706433408799057361e-06,1.330448924363736296e-07,4.313284989621024579e-06,-3.280991222709417343e-06,-1.165312369266757742e-06
6.516157058378269085e-10,6.099721838737082180e-10,-6.092930107115535066e-06,-1.233699549629818648e-06,4.183815326541662216e-05,1.081782920664409176e-05,3.557343586368943988e-10,-7.460337201337097213e-07,9.072692591871600598e-06,-4.231056038861424895e-07,-2.290175689267925918e-05,-3.221127599317696877e-06,-1.705386353023641277e-06,-4.015913646071567200e-07,-1.305720161326462403e-06,5.790371915281866677e-07,7.678218935325276107e-06,1.811418428587785456e-06,1.549437683934229426e-06,1.562491706863511354e-05,2.715390564844710752e-06,-2.319397390238009393e-05,-1.741803089316817932e-06,8.386833542317617685e-06,1.654870175116229802e-05
6.099722393848594493e-10,2.335688864540941267e-10,-1.233699549629818648e-06,-7.599360287713352591e-07,1.081782920664409176e-05,2.914965307354577817e-06,1.687854855880743798e-10,-2.556492688654543599e-07,2.377472583248163573e-06,1.531104345531275612e-07,-6.446768566092941910e-06,-8.482580824420438148e-07,-6.277510919971973635e-07,1.148296107089663565e-07,-7.060687039484037086e-07,3.466179805400315672e-07,2.100888423228752799e-06,5.819171065013506450e-07,1.280175183637766168e-07,4.230989816278452054e-06,9.723906941871973686e-07,-6.487824521173024550e-06,-5.864553713763598353e-07,2.411639798083342612e-06,4.662567334889899939e-06
2.941772603293202337e-09,4.458990954248065464e-09,-3.078763688435515178e-09,-2.233842444354650070e-09,3.557343586368943988e-10,1.687854855880743798e-10,2.507049012834272617e-09,-2.471453264263345773e-09,1.681592642910345603e-10,-4.577349166368094302e-09,-1.935590887569560437e-07,2.306346086333732615e-10,1.870655408353627536e-09,-1.425473961091938691e-09,2.592354420016818040e-08,-1.847956343503653898e-09,1.528665727335010160e-08,-2.526791575974129955e-08,4.554648214138978801e-09,1.797000663827930111e-07,-8.868020762164974258e-10,-1.931565094537290861e-07,2.434493495684364461e-08,-9.874655759745110117e-09,1.786878272014291724e-07
-3.078763688435515178e-09,-2.233842444354650070e-09,1.845874407990777399e-06,-2.550931412770296447e-06,-7.460337201337097213e-07,-2.556492688654543599e-07,-2.471453264263345773e-09,2.009459649343625642e-06,-3.711095644121087389e-07,-1.005774265649961308e-06,1.311628579969692510e-06,7.572804747724148910e-07,-2.081959792121779174e-06,-9.511061875855375547e-07,-1.577658508722379338e-06,4.651804488275956828e-07,-6.659673772446694784e-07,3.979328369041468250e-07,2.622523879836080596e-06,3.054177568628801964e-07,4.224097267524484778e-07,1.617807129150605761e-06,-2.681811793081578799e-06,5.323107288290884753e-08,1.010717596727772616e-06
3.557343863924700145e-10,1.687854994658621877e-10,-7.460337201337097213e-07,-2.556492688654543599e-07,9.072692591871600598e-06,2.377472583248163573e-06,1.681592642910345603e-10,-3.711095644121087389e-07,2.119794316968182102e-06,1.084832064179863664e-07,-5.444872385851340368e-06,-7.602303071507776622e-07,3.631881781984702684e-07,9.878473150592981256e-08,2.428436403079103911e-07,-1.168091543490845652e-07,1.811614083635504358e-06,1.741442332559017814e-07,-3.548555866927927127e-07,3.534421466611092910e-06,3.432391224578168476e-07,-5.504082764673512429e-06,3.522748102113837376e-07,1.733930844238784630e-06,3.417830157559365034e-06
1.204048150071912460e-08,-1.689406303739815485e-08,5.039698862674413249e-06,-1.483350615671952255e-06,-4.231056038861424895e-07,1.531104345531275612e-07,-4.577349166368094302e-09,-1.005774265649961308e-06,1.084832064179863664e-07,2.100341225741431117e-05,2.067821515083778650e-05,1.398727267343247149e-08,8.939051440393086523e-06,8.686685760039836168e-06,1.051990228262411620e-08,1.795665505177623800e-09,-7.168537985435818882e-11,5.259293001103060305e-10,-2.994420901814009994e-05,-2.936478813353460282e-05,-2.503281670840351580e-08,2.101892459904775023e-05,8.939235158322844654e-06,4.832061972770418379e-10,-2.995859540533274412e-05
