3.226888924837112427e-02,3.168002888560295105e-02,2.683581806195434183e-05,-1.064200841938145459e-05,-8.700238140590954572e-06,-1.705218210190651007e-06,-2.491310269192581472e-09,-6.857628136458515655e-07,-1.027021383492865425e-07,-3.225824609398841858e-02,-3.167064487934112549e-02,-2.502790630387607962e-05,3.227787092328071594e-02,-1.064339630829636008e-05,-7.864144322411448229e-07,-3.226645290851593018e-02
3.168002888560295105e-02,1.208233609795570374e-01,2.129757544025778770e-03,-8.700238140590954572e-06,-2.244569441245403141e-05,-5.775820568487688433e-07,-6.857628136458515655e-07,-9.475850500166416168e-03,-8.672879193909466267e-04,-3.167064487934112549e-02,-1.113251969218254089e-01,-1.261882716789841652e-03,1.219992041587829590e-01,-2.285560731252189726e-05,-9.873267263174057007e-03,-1.121031567454338074e-01
2.683581988094374537e-05,2.129757544025778770e-03,3.338368842378258705e-03,-1.705218210190651007e-06,-5.775820568487688433e-07,-3.197650812580832280e-06,-1.027021454547139001e-07,-8.672879193909466267e-04,-3.230126807466149330e-03,-2.502790630387607962e-05,-1.261882833205163479e-03,-1.050428618327714503e-04,4.849040880799293518e-03,-3.592113671402330510e-06,-3.569535678252577782e-03,-1.275900402106344700e-03
-1.064200841938145459e-05,-8.700238140590954572e-06,-1.705218210190651007e-06,4.837286844849586487e-02,1.403389032930135727e-02,3.396695852279663086e-02,-1.776273734867572784e-02,-1.049448474077507854e-04,-1.769770309329032898e-02,-3.060004301369190216e-02,-1.392024289816617966e-02,-1.626810990273952484e-02,-1.064339630829636008e-05,4.837577790021896362e-02,-1.776518113911151886e-02,-3.060050308704376221e-02
-8.700238140590954572e-06,-2.244569441245403141e-05,-5.775820568487688433e-07,1.403389126062393188e-02,1.354046445339918137e-02,1.264218473806977272e-03,-1.049448474077507854e-04,-1.402750349370762706e-04,-1.130947843194007874e-03,-1.392024289816617966e-02,-1.337773911654949188e-02,-1.326922065345570445e-04,-2.285560731252189726e-05,1.507595181465148926e-02,-1.132648554630577564e-03,-1.392044685781002045e-02
-1.705218210190651007e-06,-5.775820568487688433e-07,-3.197650812580832280e-06,3.396695852279663086e-02,1.264218473806977272e-03,6.410274654626846313e-02,-1.769770309329032898e-02,-1.130947843194007874e-03,-4.792956635355949402e-02,-1.626810990273952484e-02,-1.326922065345570445e-04,-1.617052033543586731e-02,-3.592113671402330510e-06,6.427088379859924316e-02,-4.799944534897804260e-02,-1.626839675009250641e-02
-2.491310269192581472e-09,-6.857628136458515655e-07,-1.027021383492865425e-07,-1.776273734867572784e-02,-1.049448474077507854e-04,-1.769770309329032898e-02,1.777043752372264862e-02,1.074971878551878035e-04,1.770358532667160034e-02,-7.685146556468680501e-06,-1.866552793217124417e-06,-5.784937911812448874e-06,-7.864144322411448229e-07,-1.776518113911151886e-02,1.777366362512111664e-02,-7.687474862905219197e-06
-6.857628136458515655e-07,-9.475850500166416168e-03,-8.672879193909466267e-04,-1.049448474077507854e-04,-1.402750349370762706e-04,-1.130947843194007874e-03,1.074971951311454177e-04,9.633338078856468201e-03,2.001287881284952164e-03,-1.866552793217124417e-06,-1.720894942991435528e-05,-3.019711130036739632e-06,-9.873267263174057007e-03,-1.132648554630577564e-03,1.102514285594224930e-02,-1.918736779771279544e-05
-1.027021454547139001e-07,-8.672879193909466267e-04,-3.230126807466149330e-03,-1.769770309329032898e-02,-1.130947843194007874e-03,-4.792956635355949402e-02,1.770358532667160034e-02,2.001287881284952164e-03,5.118959397077560425e-02,-5.784937911812448874e-06,-3.019711130036739632e-06,-2.967864566016942263e-05,-3.569535678252577782e-03,-4.799944534897804260e-02,5.159942805767059326e-02,-3.021967131644487381e-05
-3.225824609398841858e-02,-3.167064487934112549e-02,-2.502790630387607962e-05,-3.060004301369190216e-02,-1.392024289816617966e-02,-1.626810990273952484e-02,-7.685146556468680501e-06,-1.866552793217124417e-06,-5.784937911812448874e-06,6.286579370498657227e-02,4.559258371591567993e-02,1.629892736673355103e-02,-3.226645290851593018e-02,-3.060050308704376221e-02,-7.687474862905219197e-06,6.287446618080139160e-02
