x1,x2,y
3.7950666156682473,2.97611820240477,1.0
4.862485498045742,3.101107590056898,1.0
2.5053720102137795,2.3587018391829364,1.0
1.315703869831591,3.5442202681951054,1.0
4.565778297827177,1.7510607028519065,1.0
1.7589719206288321,1.3576727445892125,1.0
3.943013774519966,3.741286429325216,1.0
3.1122879091765596,2.5529812305142228,1.0
1.253312408704216,4.74084188997857,1.0
4.691959234426529,1.1545636415108023,1.0
4.625395315591465,4.602537843984609,1.0
2.240216308045857,3.479081806737026,1.0
1.736717832762848,2.9843501441915903,1.0
5.173741956612283,4.680324538637918,1.0
1.8768786848741914,1.9375447865680588,1.0
3.5159629073514194,4.590924584882371,1.0
5.375546783895292,4.644712564707319,1.0
2.8150685783023253,1.0241594649784138,1.0
3.690676646484417,3.5741358602147324,1.0
3.5233316772054732,2.627512862883326,1.0
3.73661926223083,1.9322987496321002,1.0
4.573033609174319,3.037981860245095,1.0
3.4861117857781463,3.367494344323723,1.0
4.6329736820112135,2.859140108107378,1.0
4.4603776897552025,1.8193709641909812,1.0
2.703040822976887,5.043498347994641,1.0
3.3255109938070726,5.031587969791444,1.0
1.4296386326717818,2.3935153200583894,1.0
3.9321442165015466,2.6327990709227587,1.0
5.363078254899707,5.268903168536565,1.0
2.0375683622448784,1.252206501993665,1.0
3.1730007785147762,4.293137751957376,1.0
3.682689909663025,5.47120880419499,1.0
3.133090190868207,1.5207996706690752,1.0
4.080205559217349,5.158789983146476,1.0
5.099911340221417,1.5184560199531696,1.0
4.1859046074889825,4.559532125309491,1.0
1.1324461322894477,2.9147187229454192,1.0
1.8000834513351474,5.409081438757136,1.0
2.5361819081927366,5.134281869514612,1.0
4.5909217735555,3.4699302215285854,1.0
2.2612483503614644,5.444345881643135,1.0
3.1695805649661906,1.2322115993172207,1.0
2.555759538882427,1.7832903531012478,1.0
4.367278075037934,2.9587689876157715,1.0
4.895045763731376,4.9171404492271815,1.0
4.568429555325779,3.8529172050163156,1.0
1.2708689046612793,1.8713414760586267,1.0
4.198451511233657,2.7704265749826424,1.0
3.7521019919870002,5.358860277354964,1.0
-5.4809110467662,-3.448937748355982,2.0
-2.915588992921342,-4.394577541451142,2.0
-6.439887024527402,-5.641437276149736,2.0
-5.249130019187768,-3.482801302483418,2.0
-3.7558443573297553,-6.781703918880277,2.0
-3.196705815783023,-6.741876450239464,2.0
-6.360028194808246,-2.7447086297173566,2.0
-4.180672286104331,-5.538083673464227,2.0
-5.127116624584037,-3.9470465512976545,2.0
-6.386747930800955,-3.3977418822195533,2.0
-5.5695394008785355,-5.837749884378018,2.0
-2.7778674257518565,-4.499919650827092,2.0
-6.705685065359207,-5.684480808798748,2.0
-3.0547187091995944,-4.098711797979849,2.0
-4.432172342645158,-2.727683409448537,2.0
-3.1417111604897365,-2.5243697617033236,2.0
-4.256949738874278,-3.8431579115208847,2.0
-2.956964356235072,-5.291720111931815,2.0
-6.947534053624745,-4.003100605769246,2.0
-5.547101717057774,-3.7854480487944384,2.0
-5.7464685834640745,-3.4510734120371085,2.0
-6.876495059270217,-3.8073840711317226,2.0
-4.051342641749014,-4.863650245055322,2.0
-2.8429668991902295,-3.792488626607091,2.0
-6.973568278923975,-4.528242287894576,2.0
-4.40285036466892,-6.132118260632953,2.0
-6.185923551906161,-3.326698667096872,2.0
-4.8830190436715055,-4.596384217497671,2.0
-4.55050506889702,-3.473035433674009,2.0
-5.973469234702882,-4.6663145682956975,2.0
-4.280259086703277,-5.007164985226741,2.0
-4.9074770632245555,-3.927914270738218,2.0
-3.591332061445297,-2.970410087413029,2.0
-2.5714788078222144,-4.798046959631721,2.0
-6.070367387569845,-6.05884497652346,2.0
-4.237620900704419,-3.091666102452279,2.0
-5.057273224667073,-6.833229598942654,2.0
-4.534910651465567,-6.899016509879351,2.0
-6.286560725508596,-6.362165596576668,2.0
-6.015215328323734,-3.855621400237845,2.0
-3.134775487116515,-3.7220892851339857,2.0
-5.052963450666234,-3.0792524262583356,2.0
-4.628471630130041,-4.502346051923053,2.0
-3.3898679396973064,-4.780289135187207,2.0
-2.699807974401704,-3.899214744295408,2.0
-6.937415423953357,-6.057241645504686,2.0
-4.452520056795792,-2.991071712133744,2.0
-4.33437718569,-6.013562524282525,2.0
-3.496637747851358,-4.751174632685939,2.0
-4.783619439515599,-3.9168998315720582,2.0
1.877632163568582,-3.4810200620087115,3.0
5.17702897770601,-6.90284421741018,3.0
3.312656929697018,-3.4518721248725033,3.0
4.287888790614078,-2.9416652159447576,3.0
3.886514227345939,-3.6050614429561847,3.0
2.18925009360591,-6.5183412939467535,3.0
2.6111321192922547,-5.060087596373145,3.0
2.160253112432979,-3.1475465912543825,3.0
4.75915461591771,-5.66308060764796,3.0
2.4337126966813267,-6.056960653352013,3.0
2.4271182495135912,-3.4772023991838874,3.0
3.2477470917417315,-3.3845771454057574,3.0
3.4694328021156515,-6.2153160892016865,3.0
3.4166880039762413,-3.445765806916615,3.0
4.1394727498294035,-3.4532030120512434,3.0
3.991951191175354,-6.307168047041662,3.0
3.1179376645528394,-6.624958939914201,3.0
3.2479396248353383,-6.242505335922933,3.0
2.4584818449339503,-5.73729203429342,3.0
3.8393252947522836,-5.674757399334372,3.0
5.383144585241345,-5.212565067636545,3.0
2.202389230469253,-5.367323060697215,3.0
2.6810707145328925,-5.418757140223056,3.0
3.158531373322503,-3.588993481829013,3.0
3.3904517309691453,-6.607691320939708,3.0
3.427374857146416,-5.2431400217875925,3.0
4.092524180143464,-3.491096001691298,3.0
2.194923151501432,-4.994648324051333,3.0
3.595412962966574,-3.521607617262146,3.0
2.4460199700295133,-3.0746009691897727,3.0
3.88594564006616,-3.685493891984409,3.0
3.475860774846387,-4.869038719879523,3.0
2.066773489217089,-3.9349802966049117,3.0
1.525348297671818,-5.152859597053673,3.0
4.87264702398595,-2.517358004559396,3.0
2.9639005699665644,-4.013596378187337,3.0
1.9144331144843323,-5.256618513012639,3.0
1.764202813483196,-6.470682655596708,3.0
3.8334037732294743,-2.513892584518185,3.0
