2.707156227188534103e-06,1.672305643296567723e-06,-5.524200787476729602e-06,7.728633022452413570e-07,-1.456017457712732721e-06,-1.512844505668908823e-06,2.098108780046459287e-06,-1.405917601005057804e-06,-6.998811841185670346e-07,1.837648596847429872e-05,-1.184033972094766796e-04,-5.176920012672781013e-07,-1.440144569642143324e-05,-3.733234876790447743e-08,2.388671964581590146e-05,1.378939850837923586e-05,-1.146999920820235275e-06,-2.440696152916643769e-05,-1.776440331013873219e-05,1.195884178741835058e-04,1.037914216794888489e-06,-1.185774308396503329e-04,2.365322689001914114e-05,-2.535443491069599986e-05,1.202792773256078362e-04
1.672305870670243166e-06,3.172440119669772685e-05,7.728633590886602178e-07,-1.981330751732457429e-05,-1.512844846729421988e-06,-2.134489932359429076e-06,9.290230877923022490e-07,7.574053597636520863e-07,-8.620646667623077519e-07,-2.469912578817456961e-05,-3.550680121406912804e-04,-1.337850449090183247e-06,-2.236170985270291567e-05,-5.959791451459750533e-07,-1.937523775268346071e-04,2.207511897722724825e-05,-1.294990852329647169e-06,1.937827328220009804e-04,2.498653157090302557e-05,3.569626423995941877e-04,1.309313802266842686e-06,-3.563971840776503086e-04,-1.934252795763313770e-04,1.915667817229405046e-04,3.582609933800995350e-04
-5.524201242224080488e-06,7.728633590886602178e-07,1.703902930021286011e-01,-7.729649543762207031e-02,-8.012902922928333282e-03,-1.308124861679971218e-03,-1.405917828378733248e-06,8.711647242307662964e-03,-3.232208255212754011e-04,-8.092148229479789734e-03,-1.257847994565963745e-03,1.209638081490993500e-02,2.343063428997993469e-02,1.512994524091482162e-02,-4.981021396815776825e-03,-1.478569000028073788e-03,-3.114854218438267708e-03,-3.080969909206032753e-03,-1.385996397584676743e-02,-1.075740251690149307e-02,-4.034985322505235672e-03,6.792640313506126404e-03,1.300201565027236938e-02,-4.146089777350425720e-03,-1.564916037023067474e-02
7.728633022452413570e-07,-1.981330751732457429e-05,-7.729650288820266724e-02,4.687509685754776001e-02,-1.308124978095293045e-03,-1.380375353619456291e-03,7.574057576675841119e-07,-1.089567784219980240e-02,-1.823438360588625073e-04,3.281909506767988205e-03,2.739941701292991638e-03,-7.770317606627941132e-03,-2.004500245675444603e-03,-4.510111641138792038e-03,1.451683137565851212e-02,-1.141860266216099262e-03,3.483110049273818731e-04,-3.735516453161835670e-03,-1.355886779492720962e-04,1.421964727342128754e-03,-3.010701388120651245e-03,-2.965242834761738777e-03,8.453289978206157684e-03,-4.223571624606847763e-03,-1.264179474674165249e-03
-1.456017116652219556e-06,-1.512844278295233380e-06,-8.012902922928333282e-03,-1.308124978095293045e-03,7.987060397863388062e-02,2.311386354267597198e-02,-6.998810704317293130e-07,-3.232208255212754011e-04,1.716046035289764404e-02,-1.027250764309428632e-04,-1.034902874380350113e-02,-1.492770388722419739e-03,-2.377633238211274147e-03,-6.571083795279264450e-04,-1.701880712062120438e-03,-1.434118486940860748e-03,1.461953017860651016e-02,5.197478458285331726e-04,3.914473112672567368e-03,-3.613600274547934532e-03,2.674872986972332001e-03,-1.051996555179357529e-02,-2.416639821603894234e-03,1.344924233853816986e-02,-5.128447082825005054e-04
-1.512844278295233380e-06,-2.134489477612078190e-06,-1.308124978095293045e-03,-1.380375120788812637e-03,2.311386354267597198e-02,7.303101010620594025e-03,-8.620643825452134479e-07,-1.823438942665234208e-04,4.927366971969604492e-03,4.057890691910870373e-05,-3.001830540597438812e-03,-3.371204948052763939e-04,-7.559645455330610275e-04,2.096691605402156711e-04,-9.243683307431638241e-04,-8.839996298775076866e-04,4.853040445595979691e-03,-4.541290982160717249e-04,1.599385635927319527e-03,-2.060915110632777214e-03,1.715605729259550571e-03,-2.991386456415057182e-03,-7.041435455903410912e-04,3.948561847209930420e-03,-2.530750643927603960e-04
2.098108780046459287e-06,9.290235425396531355e-07,-1.405917714691895526e-06,7.574050187031389214e-07,-6.998810704317293130e-07,-8.620643825452134479e-07,1.868074832600541413e-06,-1.806492036848794669e-06,-5.368859774534939788e-07,-6.740179287589853629e-06,-1.113028920372016728e-04,-3.374309471837477759e-07,5.202689862926490605e-06,3.147932829961064272e-07,3.726405702764168382e-05,-4.985764462617225945e-06,-9.444639772482332774e-07,-3.725292117451317608e-05,6.523237971123307943e-06,1.119333683163858950e-04,3.259238496866601054e-07,-1.115780105465091765e-04,3.737208680831827223e-05,-3.798815305344760418e-05,1.121944369515404105e-04
-1.405917828378733248e-06,7.574053597636520863e-07,8.711648173630237579e-03,-1.089567877352237701e-02,-3.232207091059535742e-04,-1.823438942665234208e-04,-1.806491923161956947e-06,7.937807589769363403e-03,-4.995528724975883961e-04,1.666079740971326828e-03,3.332590917125344276e-03,2.882696455344557762e-03,-4.909487906843423843e-03,-3.719471395015716553e-03,-4.292815458029508591e-03,3.474311379250138998e-04,-7.475696620531380177e-04,5.000763339921832085e-04,2.895973622798919678e-03,1.134410966187715530e-03,9.099127491936087608e-04,5.505529697984457016e-03,-7.918733172118663788e-03,1.649864570936188102e-04,2.248084638267755508e-03
-6.998812978054047562e-07,-8.620644962320511695e-07,-3.232206508982926607e-04,-1.823438360588625073e-04,1.716046221554279327e-02,4.927366971969604492e-03,-5.368859774534939788e-07,-4.995528724975883961e-04,4.483184311538934708e-03,2.677480915735941380e-05,-2.527145436033606529e-03,-3.562152851372957230e-04,5.097496323287487030e-04,1.668759796302765608e-04,3.146348753944039345e-04,2.841935202013701200e-04,3.793186973780393600e-03,7.519263890571892262e-04,-8.207173668779432774e-04,-1.432968885637819767e-03,-7.103544776327908039e-04,-2.568268449977040291e-03,4.973306786268949509e-04,4.140330478549003601e-03,-2.069444628432393074e-03
1.837648596847429872e-05,-2.469912578817456961e-05,-8.092148229479789734e-03,3.281909506767988205e-03,-1.027250618790276349e-04,4.057889600517228246e-05,-6.740178832842502743e-06,1.666079740971326828e-03,2.677481279533822089e-05,3.226888924837112427e-02,3.168002888560295105e-02,2.683581806195434183e-05,-1.064200841938145459e-05,-8.700238140590954572e-06,-1.705218210190651007e-06,-2.491310269192581472e-09,-6.857628136458515655e-07,-1.027021383492865425e-07,-3.225824609398841858e-02,-3.167064487934112549e-02,-2.502790630387607962e-05,3.227787092328071594e-02,-1.064339630829636008e-05,-7.864144322411448229e-07,-3.226645290851593018e-02
