1.033819317817687988e+00,-1.489264965057373047e+01,-1.274282336235046387e+00,-8.511074185371398926e-01,2.744487571716308594e+01,-1.538112068176269531e+01,1.880028724670410156e+01,-2.704251480102539062e+01,2.421984100341796875e+01,1.164283370971679688e+01,9.595229625701904297e-01,-8.778790473937988281e+00,-1.243866801261901855e+00,-8.763169050216674805e-01,1.197511291503906250e+01,-5.225824832916259766e+00,8.229475975036621094e+00,-1.186552619934082031e+01,1.215581035614013672e+01,6.404660701751708984e+00,1.038238143920898438e+01,-2.606194496154785156e+00,-9.326738357543945312e+00,-7.750267982482910156e+00,-7.496407508850097656e+00,-9.419256210327148438e+00,5.750629425048828125e+00,7.380455493927001953e+00,-3.660069465637207031e+00,1.607791423797607422e+00,-1.242677879333496094e+01
-1.489264965057373047e+01,6.046820678710937500e+02,1.537275218963623047e+01,7.791893005371093750e+00,-2.176256835937500000e+03,9.829235229492187500e+02,-6.705824584960937500e+02,2.119103515625000000e+03,-1.408581176757812500e+03,-3.100439147949218750e+02,-8.778790473937988281e+00,1.882642364501953125e+02,1.030569744110107422e+01,6.385026931762695312e+00,-5.149940185546875000e+02,2.637421875000000000e+02,-2.263767089843750000e+02,5.034955139160156250e+02,-3.740354309082031250e+02,-1.203020858764648438e+02,-3.804650268554687500e+02,2.267964019775390625e+02,3.745846252441406250e+02,3.684832763671875000e+02,4.344995117187500000e+01,-2.706374931335449219e+01,1.532029418945312500e+02,-3.976699447631835938e+01,-7.110065460205078125e+01,2.330980529785156250e+02,3.982683715820312500e+02
-1.274282336235046387e+00,1.537275218963623047e+01,1.609657526016235352e+00,1.117943048477172852e+00,-2.393425941467285156e+01,1.216585540771484375e+01,-1.795542716979980469e+01,2.366854858398437500e+01,-2.300065612792968750e+01,-1.233637619018554688e+01,-1.243866801261901855e+00,1.030569744110107422e+01,1.629869699478149414e+00,1.169851183891296387e+00,-1.242560863494873047e+01,4.532906532287597656e+00,-8.555227279663085938e+00,1.234714412689208984e+01,-1.345759105682373047e+01,-7.415898799896240234e+00,-1.137391281127929688e+01,2.146111965179443359e+00,9.957287788391113281e+00,7.798457622528076172e+00,9.290371894836425781e+00,1.196959304809570312e+01,-8.380727767944335938e+00,-9.164057731628417969e+00,5.042634010314941406e+00,-3.648475646972656250e+00,1.403256702423095703e+01
-8.511074185371398926e-01,7.791893005371093750e+00,1.117943048477172852e+00,8.324025869369506836e-01,-9.279040336608886719e+00,3.044851303100585938e+00,-6.762985229492187500e+00,9.229283332824707031e+00,-1.020777034759521484e+01,-6.044317245483398438e+00,-8.763169050216674805e-01,6.385026931762695312e+00,1.169851183891296387e+00,8.761629462242126465e-01,-6.481175899505615234e+00,1.456581473350524902e+00,-3.994091033935546875e+00,6.466243267059326172e+00,-7.685351371765136719e+00,-4.370662212371826172e+00,-6.480178833007812500e+00,6.739973425865173340e-01,5.445901393890380859e+00,3.830056667327880859e+00,6.059756755828857422e+00,7.855803012847900391e+00,-6.369088172912597656e+00,-5.989628314971923828e+00,3.639721155166625977e+00,-3.671001672744750977e+00,8.352669715881347656e+00
2.744487571716308594e+01,-2.176256835937500000e+03,-2.393425941467285156e+01,-9.279040336608886719e+00,9.897568359375000000e+03,-3.421278564453125000e+03,1.762194335937500000e+03,-9.606791015625000000e+03,5.824950195312500000e+03,7.341868896484375000e+02,1.197511291503906250e+01,-5.149940185546875000e+02,-1.242560863494873047e+01,-6.481175422668457031e+00,1.958162109375000000e+03,-8.343124389648437500e+02,5.258103027343750000e+02,-1.905075927734375000e+03,1.236971923828125000e+03,2.397903747558593750e+02,1.444414184570312500e+03,-1.048864990234375000e+03,-1.440853027343750000e+03,-1.440109497070312500e+03,2.211355133056640625e+02,7.210361328125000000e+02,-1.052396362304687500e+03,-2.330313262939453125e+02,5.871350097656250000e+02,-1.206624023437500000e+03,-1.467920654296875000e+03
-1.538112068176269531e+01,9.829235229492187500e+02,1.216585540771484375e+01,3.044851303100585938e+00,-3.421278564453125000e+03,2.328116455078125000e+03,-1.290610107421875000e+03,3.336457275390625000e+03,-2.287288085937500000e+03,-4.956008300781250000e+02,-5.225824832916259766e+00,2.637421875000000000e+02,4.532906532287597656e+00,1.456581354141235352e+00,-8.343124389648437500e+02,6.030266723632812500e+02,-3.801979980468750000e+02,8.149608764648437500e+02,-5.824078369140625000e+02,-1.528833465576171875e+02,-5.426790161132812500e+02,3.360043029785156250e+02,5.434768676757812500e+02,5.474021606445312500e+02,7.704978179931640625e+01,-6.547647094726562500e+01,3.129918518066406250e+02,-7.095821380615234375e+01,-1.053579406738281250e+02,4.152976074218750000e+02,5.525417480468750000e+02
1.880028724670410156e+01,-6.705824584960937500e+02,-1.795542716979980469e+01,-6.762985229492187500e+00,1.762194335937500000e+03,-1.290610107421875000e+03,1.093896118164062500e+03,-1.727054565429687500e+03,1.340433471679687500e+03,4.866580810546875000e+02,8.229476928710937500e+00,-2.263767089843750000e+02,-8.555227279663085938e+00,-3.994091033935546875e+00,5.258103027343750000e+02,-3.801979980468750000e+02,3.723671569824218750e+02,-5.164967651367187500e+02,4.236132812500000000e+02,1.783703613281250000e+02,3.710577392578125000e+02,-1.837181091308593750e+02,-3.691171264648437500e+02,-3.717147827148437500e+02,-1.350829620361328125e+02,-1.338183898925781250e+02,-6.897225952148437500e+01,1.307285156250000000e+02,-8.451887965202331543e-01,-1.931341094970703125e+02,-3.869596252441406250e+02
-2.704251480102539062e+01,2.119103515625000000e+03,2.366854858398437500e+01,9.229283332824707031e+00,-9.606791015625000000e+03,3.336457275390625000e+03,-1.727054565429687500e+03,9.324949218750000000e+03,-5.660933593750000000e+03,-7.206751708984375000e+02,-1.186552619934082031e+01,5.034955139160156250e+02,1.234714412689208984e+01,6.466243267059326172e+00,-1.905075927734375000e+03,8.149608764648437500e+02,-5.164967041015625000e+02,1.853554443359375000e+03,-1.205828125000000000e+03,-2.361120605468750000e+02,-1.404980712890625000e+03,1.017862060546875000e+03,1.401364013671875000e+03,1.400498291015625000e+03,-2.100096435546875000e+02,-6.932373046875000000e+02,1.017986755371093750e+03,2.216121215820312500e+02,-5.670112915039062500e+02,1.170006469726562500e+03,1.428286254882812500e+03
2.421984100341796875e+01,-1.408581176757812500e+03,-2.300065612792968750e+01,-1.020777034759521484e+01,5.824950195312500000e+03,-2.287288085937500000e+03,1.340433471679687500e+03,-5.660933593750000000e+03,3.560463623046875000e+03,5.833217163085937500e+02,1.215581130981445312e+01,-3.740354309082031250e+02,-1.345759105682373047e+01,-7.685351371765136719e+00,1.236971923828125000e+03,-5.824078369140625000e+02,4.236132812500000000e+02,-1.205828125000000000e+03,8.277863769531250000e+02,2.062201080322265625e+02,9.084612426757812500e+02,-6.130629272460937500e+02,-9.026391601562500000e+02,-8.984327392578125000e+02,4.028634643554687500e+01,2.965823059082031250e+02,-5.485720214843750000e+02,-4.835534667968750000e+01,2.892821044921875000e+02,-6.840379028320312500e+02,-9.326796875000000000e+02
1.164283370971679688e+01,-3.100439147949218750e+02,-1.233637619018554688e+01,-6.044317245483398438e+00,7.341868896484375000e+02,-4.956008300781250000e+02,4.866580810546875000e+02,-7.206751708984375000e+02,5.833217163085937500e+02,2.403189544677734375e+02,6.404660224914550781e+00,-1.203020935058593750e+02,-7.415898799896240234e+00,-4.370662212371826172e+00,2.397903747558593750e+02,-1.528833465576171875e+02,1.783703613281250000e+02,-2.361120605468750000e+02,2.062201080322265625e+02,9.843672943115234375e+01,1.796157684326171875e+02,-7.743576049804687500e+01,-1.760298614501953125e+02,-1.739263458251953125e+02,-8.217723083496093750e+01,-9.512450408935546875e+01,5.041206836700439453e+00,8.009969329833984375e+01,-1.687018775939941406e+01,-6.247115707397460938e+01,-1.923604278564453125e+02
