class1,class2,class3,class4
0.3580372166955692,0.10833718305648254,0.10515661157204868,0.42846898867589966
0.35828207914648924,0.10989205843277725,0.10685896352870607,0.42496689889202754
0.35747531772890706,0.11231372206636583,0.10929562530863647,0.4209153348960907
0.35530763875291166,0.13233898121778248,0.13052732124908006,0.3818260587802259
0.3580386516559835,0.10944489351094958,0.10633936795835185,0.4261770868747152
0.3584722143878111,0.1106531662355164,0.10770416041871676,0.4231704589579557
0.3495066250788703,0.15080289683195683,0.14984436103681156,0.3498461170523614
0.3584946492846008,0.11692945832172398,0.11444603017122751,0.41012986222244774
0.3509749320681664,0.14688956445596066,0.1457636808111496,0.3563718226647234
0.3580167606561745,0.10901438873811645,0.10587631854468488,0.4270925320610242
0.3577650442638448,0.11131577113249692,0.10828493869317976,0.42263424591047866
0.3579127319779633,0.10817275073213767,0.1049607011773103,0.4289538161125888
0.3578283972135651,0.11067516862314368,0.10761383518509629,0.4238825989781951
0.3581486576543966,0.10939319392574055,0.10630331534857584,0.4261548330712871
0.3578822650647236,0.12148016449506295,0.11924323708287704,0.4013943333573364
0.35810964326463773,0.11386810154116046,0.11107456925735,0.4169476859368518
0.35804292141617255,0.11634237989211456,0.11371558710769968,0.4118991115840132
0.3464635893817053,0.15430921786216983,0.15289861364385215,0.34632857911227266
0.35804918330282254,0.12128227266977391,0.11906969904117655,0.40159884498622705
0.3525854537928734,0.144483342053806,0.14354629097089985,0.3593849131824208
0.35364297406501366,0.14573673546526789,0.14569693855726304,0.35492335191245533
0.3540298376849551,0.12513990187226393,0.12234154338988279,0.3984887170528981
0.35660044670812036,0.1136085017390881,0.11051737833876753,0.4192736732140239
0.35809922355612145,0.11938632445132523,0.11701682316088587,0.4054976288316675
0.33573404024735104,0.18389146458894665,0.18621981969115545,0.2941546754725469
0.16295637137890745,0.37078608017220643,0.37071482888393104,0.09554271956495497
0.16062503892327076,0.3726328745103575,0.3700244596172612,0.09671762694911058
0.15670889496842125,0.3758490967564249,0.37530462617732846,0.09213738209782539
0.1518672802946541,0.3795150011598139,0.3790502240736071,0.08956749447192491
0.15193562182977907,0.3794483053545756,0.37940816456560145,0.08920790825004399
0.15788431289144872,0.374908133397157,0.3731355986206318,0.09407195509076245
0.15117119422785785,0.3799795889782675,0.3800632604364643,0.0887859563574102
0.15168241152423073,0.37963630266859677,0.3795322314291451,0.08914905437802738
0.17406284605847716,0.36075310571532954,0.35563820885036396,0.10954583937582943
0.15151076817493955,0.3797298699907025,0.37989324339713054,0.08886611843722737
0.16893130208417995,0.36579225822589434,0.36533823959226985,0.09993820009765594
0.15107313039216588,0.38002833380252327,0.3802598724880543,0.08863866331725637
0.17399910371496985,0.36031472773613116,0.35374795832009653,0.11193821022880258
0.15087030186529485,0.3801794200533894,0.38032501174160493,0.08862526633971078
0.15094259159570206,0.3801364693647997,0.3802226636323713,0.08869827540712705
0.15197342444091125,0.37940405515413184,0.3795131834200305,0.08910933698492644
0.15133945336506482,0.3798502590284198,0.38002224752579405,0.0887880400807213
0.18279178197812052,0.3514931338168269,0.34338282473115306,0.12233225947389954
0.15659354508578757,0.3759391341903341,0.37540905385293954,0.09205826687093882
0.1513820291787327,0.37985126348618187,0.3796846610547729,0.08908204628031254
0.15197822336311673,0.3793869263402947,0.37959974209941966,0.089035108197169
0.15088222310146313,0.38015902687742653,0.38039700403080384,0.08856174599030654
0.15392639472285327,0.378002831972623,0.3774609842533161,0.09060978905120756
0.15228933099483064,0.37920911649024314,0.3785178557586876,0.0899836967562385
0.15104920368176733,0.3800729766125488,0.3800165750918535,0.08886124461383048
0.16521655339317567,0.3684857155422406,0.3744760567286055,0.09182167433597833
0.15491925279688043,0.37689157461943534,0.3790229406365848,0.08916623194709936
0.1530248194478956,0.37841619342843696,0.37977821726146904,0.08878076986219847
0.1671457941043522,0.3668846389739736,0.37366316555149687,0.09230640137017719
0.15474298474830464,0.3770007680544051,0.37917268373197954,0.08908356346531067
0.15105833255199547,0.3799940241998948,0.38045827939020316,0.08848936385790668
0.15107921967866808,0.3799783415610296,0.3804493752285849,0.08849306353171739
0.15256641051408856,0.3788359647507322,0.37979397366022993,0.08880365107494931
0.15137432118991628,0.3797178396554025,0.3804029070121632,0.08850493214251803
0.15121347758581408,0.37987220758262746,0.38040611514509226,0.08850819968646632
0.15110754305613533,0.3799535025290297,0.3804471627675139,0.08849179164732111
0.15105691714060973,0.3799943524610805,0.3804609551953054,0.08848777520300448
0.15132305376598348,0.37978717687052993,0.380365160042335,0.08852460932115154
0.15948409813649095,0.3730902275033794,0.3773185294985498,0.09010714486157985
0.15297611340503617,0.3784314808198738,0.3798440251877864,0.08874838058730362
0.15216478602311836,0.3791085266527159,0.3800908197215489,0.08863586760261678
0.15468873561273228,0.3771365554173219,0.3789235979098691,0.08925111106007676
0.15266388921863763,0.3786659102759914,0.3799824468316219,0.088687753673749
0.1508269045970106,0.38016353481316084,0.3805617603565013,0.08844780023332724
0.1637622498642041,0.36948198886629813,0.37569211391065405,0.09106364735884374
0.16366469212482937,0.36986847488466895,0.37461911598993425,0.09184771700056728
0.15085832578994204,0.38013591365277744,0.3805566911759105,0.08844906938136983
0.15235810050664628,0.378982948990959,0.3799404022830185,0.08871854821937616
0.1510131846177706,0.38000727111195554,0.3805158601893342,0.0884636840809396
0.15320323051482224,0.37822375860072605,0.37979739051697403,0.0887756203674778
0.3540924297534721,0.10960982084470447,0.10591306391688071,0.43038468548494285
0.35446787351040454,0.10930081132951508,0.1056437873509749,0.4305875278091054
0.35425698056522303,0.11052060087438921,0.10690017526159903,0.42832224329878893
0.35681292932734354,0.10799246847655741,0.10461103552156034,0.43058356667453856
0.3564308472729703,0.1083966737067405,0.10498272981332123,0.43018974920696806
0.3565164201007587,0.10812194799079754,0.10470623907784529,0.43065539283059845
0.35262822438981206,0.11149442523722218,0.10767578353692105,0.42820156683604477
0.35443597233422086,0.10950300431162144,0.10585528041743204,0.4302057429367256
0.3434026916698342,0.11747233888651328,0.11234450643540426,0.42678046300824835
0.35679797093647114,0.10813097180480695,0.104754303228489,0.4303167540302329
0.3260339396527556,0.1402789324020822,0.13292923775987964,0.4007578901852825
0.3395736446555004,0.11962647602394545,0.11380748598725252,0.42699239333330175
0.35752043874816325,0.10765903102595109,0.10435607037294153,0.43046445985294407
0.3575060268073572,0.10760473383256366,0.1042969437054708,0.4305922956546083
0.33979616349802705,0.12499606383221946,0.11963557236288694,0.4155722003068667
