2.349389376377075678e-07,9.449505711245365092e-08,-2.130463599314680323e-06,-6.228045208445109893e-07,-1.385436462442157790e-06,1.177398303298105020e-06,1.667148410433583194e-07,-1.264177651449926998e-08,-1.651691121651310823e-07,2.111363392032217234e-05,1.421600882167695090e-05,-2.055782601928513031e-07,-1.534024158900137991e-05,6.448642864143039333e-08,-6.764118097635218874e-06,1.565513957757502794e-05,1.080556799593068718e-07,6.899944310134742409e-06,-2.143007077393122017e-05,-1.438887920812703669e-05,6.870461533026173129e-08,1.411524681316222996e-05,-6.863313046778785065e-06,7.172021923906868324e-06,-1.442533903173170984e-05
9.449507132330836612e-08,2.119466216754517518e-06,-6.228042366274166852e-07,-4.479849394556367770e-06,1.177398416984942742e-06,-3.168531748087843880e-06,6.990804024553654017e-08,1.144001998909516260e-06,7.721548058725602459e-07,6.387946632457897067e-05,7.299281423911452293e-05,4.720045296835451154e-07,4.558947694022208452e-05,5.179805953048344236e-07,5.862968100700527430e-05,-4.548606011667288840e-05,-9.953494028991372033e-09,-5.903511191718280315e-05,-6.398186815204098821e-05,-7.350276428041979671e-05,-6.405517893881551572e-08,7.344927871599793434e-05,5.890764441573992372e-05,-5.880421667825430632e-05,-7.355206616921350360e-05
-2.130463371941004880e-06,-6.228042366274166852e-07,9.944358468055725098e-02,4.243362694978713989e-02,-3.712731180712580681e-03,-3.689063014462590218e-04,-1.264193105754429780e-08,-6.264540366828441620e-03,-2.398653305135667324e-04,4.519449546933174133e-03,4.073381889611482620e-03,5.194132681936025620e-04,2.665023203007876873e-04,7.039294578135013580e-04,-3.996235609520226717e-04,-9.124512784183025360e-03,-6.891007069498300552e-03,9.980616159737110138e-03,4.338647704571485519e-03,2.113870345056056976e-03,-1.009930390864610672e-02,4.980817437171936035e-03,-1.761397579684853554e-04,1.651050173677504063e-03,-6.454632617533206940e-03
-6.228041797839978244e-07,-4.479849849303718656e-06,4.243362694978713989e-02,2.030743099749088287e-02,-3.689062432385981083e-04,-6.238127243705093861e-04,1.144001998909516260e-06,-4.534875508397817612e-03,-6.204447709023952484e-05,5.572745576500892639e-04,8.068786119110882282e-04,-5.623800097964704037e-04,-3.435390826780349016e-04,9.624397353036329150e-05,-1.762842992320656776e-03,-2.155865309759974480e-03,-2.417716430500149727e-03,7.840294390916824341e-03,1.941974740475416183e-03,1.514681149274110794e-03,-5.514787044376134872e-03,3.501307801343500614e-04,-1.841216115280985832e-03,4.823272582143545151e-03,-3.331893123686313629e-03
-1.385436576128995512e-06,1.177398303298105020e-06,-3.712731180712580681e-03,-3.689063305500894785e-04,1.252647638320922852e-01,-2.843471057713031769e-02,-1.651690979542763671e-07,-2.398653014097362757e-04,-1.770658046007156372e-02,-3.464926732704043388e-03,1.001270208507776260e-02,-8.368327398784458637e-04,1.262162579223513603e-03,-1.231040805578231812e-02,-1.315790927037596703e-03,1.746076741255819798e-03,1.005844445899128914e-03,8.941679261624813080e-04,4.567248106468468904e-04,1.291223918087780476e-03,1.258287229575216770e-03,8.015006780624389648e-03,-1.143265794962644577e-02,1.969595439732074738e-03,1.447422197088599205e-03
1.177398416984942742e-06,-3.168531520714168437e-06,-3.689063305500894785e-04,-6.238127825781702995e-04,-2.843471616506576538e-02,7.680017966777086258e-03,7.721548627159791067e-07,-6.204441888257861137e-05,3.778442507609724998e-03,7.640825351700186729e-04,-4.910947754979133606e-03,1.202361192554235458e-03,-1.102321431972086430e-03,3.130137454718351364e-03,-8.926166919991374016e-04,7.885457307565957308e-05,5.138651467859745026e-04,-2.357414632569998503e-04,2.593966200947761536e-04,1.267046900466084480e-03,-7.398496381938457489e-05,-3.412460675463080406e-03,1.781065133400261402e-03,2.663848572410643101e-04,1.365096541121602058e-03
1.667148410433583194e-07,6.990805445639125537e-08,-1.264212734497505153e-08,1.144001885222678538e-06,-1.651690695325669367e-07,7.721548058725602459e-07,1.500163335776960594e-07,-6.195454602675454225e-07,-4.605853405337256845e-07,1.637643435969948769e-05,1.893295848276466131e-05,-5.907143929562153062e-08,-1.184894608741160482e-05,-1.840746364223377896e-07,-1.489149053668370470e-05,1.209232323162723333e-05,3.206548342404857976e-07,1.500069720350438729e-05,-1.662101203692145646e-05,-1.906995748868212104e-05,-5.096778110669220041e-08,1.885962046799249947e-05,-1.498891833762172610e-05,1.523467381048249081e-05,-1.910663195303641260e-05
-1.264195415018321000e-08,1.144001998909516260e-06,-6.264541298151016235e-03,-4.534875042736530304e-03,-2.398652432020753622e-04,-6.204446253832429647e-05,-6.195455171109642833e-07,3.613704815506935120e-03,-2.042263949988409877e-04,1.076763845048844814e-03,6.805522716604173183e-04,1.922454102896153927e-04,1.155531281256116927e-04,-1.319538132520392537e-04,3.388942568562924862e-04,-2.363836858421564102e-03,-2.062692306935787201e-03,-2.436386421322822571e-03,1.171575277112424374e-03,1.514063100330531597e-03,1.905133016407489777e-03,9.622637880966067314e-04,2.925180888269096613e-04,-4.481517709791660309e-03,3.226622473448514938e-03
-1.651691263759857975e-07,7.721548627159791067e-07,-2.398652723059058189e-04,-6.204446253832429647e-05,-1.770658046007156372e-02,3.778442973271012306e-03,-4.605853405337256845e-07,-2.042263949988409877e-04,3.212370676919817924e-03,-1.082722679711878300e-03,-2.763564465567469597e-03,-7.165047572925686836e-04,3.703388501890003681e-04,2.070653485134243965e-03,7.842759368941187859e-04,5.429214215837419033e-04,3.532092086970806122e-04,1.079215726349502802e-04,1.694734673947095871e-04,3.397936525288969278e-04,-1.756622805260121822e-04,-3.331051906570792198e-03,2.528876997530460358e-03,4.855239822063595057e-04,3.167483664583414793e-04
2.111363210133276880e-05,6.387946632457897067e-05,4.519449546933174133e-03,5.572744412347674370e-04,-3.464926965534687042e-03,7.640824769623577595e-04,1.637643617868889123e-05,1.076763728633522987e-03,-1.082722679711878300e-03,4.729988053441047668e-02,3.846041858196258545e-02,8.332285098731517792e-03,-5.102017894387245178e-06,-1.861282953541376628e-06,-3.197449359504389577e-06,-2.041548863053321838e-02,-1.189254224300384521e-02,-8.267317898571491241e-03,-2.688160538673400879e-02,-2.656836062669754028e-02,-6.177194154588505626e-05,4.730199277400970459e-02,-5.102299382997443900e-06,-2.041628025472164154e-02,-2.688292041420936584e-02
