2.572161560058593750e+02,-1.531813812255859375e+02,-2.492205352783203125e+02,-2.378445739746093750e+02,-2.207752990722656250e+01,2.507298660278320312e+01,-9.543043518066406250e+01,1.976837539672851562e+01,5.097192764282226562e+01,-1.449251708984375000e+02,-2.746569519042968750e+02
-1.531813812255859375e+02,1.149231872558593750e+02,1.542301330566406250e+02,1.567409057617187500e+02,-3.218114089965820312e+01,-8.361675262451171875e+01,1.177946777343750000e+02,3.337198638916015625e+01,-6.896726226806640625e+01,1.339302062988281250e+02,1.535874176025390625e+02
-2.492205352783203125e+02,1.542301330566406250e+02,2.444494476318359375e+02,2.386427764892578125e+02,1.143496131896972656e+01,-3.820912933349609375e+01,1.077685012817382812e+02,-9.214188575744628906e+00,-5.840012359619140625e+01,1.545167846679687500e+02,2.617016906738281250e+02
-2.378445739746093750e+02,1.567409057617187500e+02,2.386427764892578125e+02,2.426477508544921875e+02,-5.287947654724121094e+00,-5.844960784912109375e+01,1.277233657836914062e+02,7.384097099304199219e+00,-7.048688507080078125e+01,1.710697784423828125e+02,2.419410095214843750e+02
-2.207752990722656250e+01,-3.218114089965820312e+01,1.143496131896972656e+01,-5.287947654724121094e+00,9.184073638916015625e+01,1.312872619628906250e+02,-1.046037445068359375e+02,-9.121263122558593750e+01,7.083982086181640625e+01,-7.365523529052734375e+01,4.104922103881835938e+01
2.507298660278320312e+01,-8.361675262451171875e+01,-3.820912933349609375e+01,-5.844960784912109375e+01,1.312872619628906250e+02,2.128358459472656250e+02,-1.866660766601562500e+02,-1.309349822998046875e+02,1.177861938476562500e+02,-1.466623229980468750e+02,-1.538335084915161133e+00
-9.543043518066406250e+01,1.177946777343750000e+02,1.077685012817382812e+02,1.277233657836914062e+02,-1.046037445068359375e+02,-1.866660766601562500e+02,1.983509216308593750e+02,1.050786514282226562e+02,-1.166412353515625000e+02,1.814822235107421875e+02,7.552205657958984375e+01
1.976837539672851562e+01,3.337198638916015625e+01,-9.214188575744628906e+00,7.384097099304199219e+00,-9.121263122558593750e+01,-1.309349822998046875e+02,1.050786514282226562e+02,9.060850524902343750e+01,-7.096486663818359375e+01,7.470422363281250000e+01,-3.854575347900390625e+01
5.097192764282226562e+01,-6.896726226806640625e+01,-5.840012359619140625e+01,-7.048688507080078125e+01,7.083982086181640625e+01,1.177861938476562500e+02,-1.166412353515625000e+02,-7.096486663818359375e+01,7.358460998535156250e+01,-1.042152938842773438e+02,-3.880510330200195312e+01
-1.449251708984375000e+02,1.339302062988281250e+02,1.545167846679687500e+02,1.710697784423828125e+02,-7.365523529052734375e+01,-1.466623229980468750e+02,1.814822235107421875e+02,7.470422363281250000e+01,-1.042152938842773438e+02,1.856440277099609375e+02,1.314192504882812500e+02
-2.746569519042968750e+02,1.535874176025390625e+02,2.617016906738281250e+02,2.419410095214843750e+02,4.104922103881835938e+01,-1.538335084915161133e+00,7.552205657958984375e+01,-3.854575347900390625e+01,-3.880510330200195312e+01,1.314192504882812500e+02,3.000000000000000000e+02
