x1,x2,y
1.6801393795620563,3.5263544599281134,1.0
4.363742277837995,2.6917177869381694,1.0
4.532470758397958,5.30055885839391,1.0
4.530641576744509,3.2990163059418425,1.0
3.5734780996754285,3.4242794223236332,1.0
4.449988593431152,5.100834667776773,1.0
3.2926827627045308,3.727440437758293,1.0
1.4481509071599454,5.3609283716244684,1.0
1.1374273782015822,3.924623406623718,1.0
1.924779917904933,3.8171052896062365,1.0
5.177255815615383,2.1124299534565827,1.0
5.371663598200673,1.9494177910316282,1.0
-5.088937259304466,-5.217128418648196,2.0
-6.749196461347764,-2.94445315094677,2.0
-6.614506627811955,-3.2710656790606616,2.0
-5.585121360410511,-2.59656151557755,2.0
-4.411430098695384,-3.1999825949297094,2.0
-4.284044644547815,-5.94392115631472,2.0
-6.720284836490776,-2.550181514771679,2.0
-4.13366123331084,-6.388470340714456,2.0
-4.94714600948928,-4.769354299120055,2.0
-6.325697459516777,-3.7181187053715328,2.0
-4.4309826602962215,-4.962409015728877,2.0
-6.274250986201673,-5.205580707758593,2.0
1.2354333708948564,-5.428486923950858,3.0
3.1792669925504233,-5.625028736477306,3.0
2.802016659123499,-5.695953974506295,3.0
5.454471288006597,-4.8181388140038575,3.0
4.329530605837842,-6.109910632069942,3.0
3.48844486648756,-5.587294306336883,3.0
3.825204414358262,-4.966592916161664,3.0
4.477799487590728,-2.551597220949758,3.0
5.082294556489083,-5.402997271410261,3.0
3.418592568495567,-4.889425734345917,3.0
4.758925556375345,-4.4772795115969775,3.0
3.579541319156033,-6.228209090928548,3.0
-4.391178900670015,2.2928366939007296,4.0
-3.9315016099400895,1.0415844444123716,4.0
-3.9146176308560983,5.370221049178135,4.0
-2.8753043050807747,5.17113262441957,4.0
-4.972008358231747,1.443881045144713,4.0
-6.325299124070565,4.255017998387671,4.0
-3.9904034595383386,2.3492050148489825,4.0
-2.8946158215244315,1.3070612432912136,4.0
-6.8073184865731085,2.902228473095165,4.0
-5.1149402113688645,2.3935217156788036,4.0
-5.717635911186631,1.0902405592489193,4.0
-2.6799715829629784,1.5350155638884901,4.0
